Bootstrap	Weighted_Rescue_Score
154	13.436446491000005
155	13.53331627761111
156	13.533316277611114
157	13.338509863833329
158	13.639640074611108
159	15.359809261230154
160	13.53331627761111
161	13.301775315277782
162	14.586778161833326
163	14.847322403777774
164	14.586778161833333
165	14.011906599388885
166	13.818078081055553
167	13.533316277611112
168	13.677804253499994
169	14.117449492000004
170	14.016167131388892
171	14.688996412722226
172	13.33850986383334
173	14.117449492000004
174	13.920616226222219
175	14.252569383277777
176	14.689189485555556
177	13.543663814611115
178	14.181572663333327
179	14.032344323230156
180	14.10663330122222
181	13.79159151138889
182	14.36391956735714
183	13.676243156444437
184	13.338509863833329
185	14.253094464444448
186	14.689189485555556
187	14.080563656722225
188	13.65701874472222
189	13.983126521777784
190	14.816279709944439
191	14.535043294277774
192	14.988412897944443
193	13.53331627761111
194	14.880812401007924
195	14.158099725222216
196	14.011906599388887
197	14.253094464444441
198	13.533316277611114
199	14.491291512452378
200	13.97760858638889
201	14.253094464444448
202	14.022342984444442
203	13.620614178
204	14.816279709944439
205	13.791591511388887
206	13.301775315277782
207	14.268119304198413
208	13.481436742666665
209	13.65701874472222
210	14.36330925455555
211	13.543663814611115
212	14.158099725222216
213	13.653897080166667
214	14.535043294277779
215	14.167186870055557
216	13.944033212166667
217	14.98126032090476
218	13.338509863833336
219	15.089353808761905
220	14.568364705277778
221	13.33850986383333
222	13.791591511388887
223	15.191125164357144
224	14.117449492000004
225	13.457510971111109
226	14.021649746722225
227	13.783620957444452
228	13.97760858638889
229	13.653897080166665
230	13.944374990611117
231	13.533316277611112
232	14.268119304198413
233	13.481436742666665
234	14.586778161833333
235	14.032344323230156
236	14.021649746722224
237	13.543663814611115
238	14.132132306000004
239	14.36330925455555
240	13.927601840277772
241	13.338509863833337
242	13.33850986383333
243	14.080563656722225
244	14.18385792955555
245	14.08056365672222
246	14.167186870055557
247	14.021649746722215
248	13.69073956144445
249	14.568364705277782
250	13.818078081055553
251	13.791591511388887
252	14.58919800011111
253	14.36391956735714
254	14.252569383277777
255	14.848397459357146
256	13.689650152055558
257	13.533316277611112
258	14.158099725222218
259	14.022342984444435
260	13.97760858638889
261	14.58332168125396
262	13.79159151138889
263	15.066547825365081
264	13.436446491000003
265	14.491291512452381
266	14.25256938327778
267	13.677804253499994
268	13.977608586388891
269	13.944374990611117
270	13.620614178000002
271	15.089353808761905
272	13.944033212166667
273	15.914329484071427
274	15.136765497484124
275	14.132132306000008
276	14.284234790277772
277	13.977608586388888
278	15.19112516435714
279	13.53331627761111
280	14.395974583833334
281	13.620614178
282	14.25256938327778
283	14.183857929555545
284	14.080563656722225
285	14.253094464444448
286	14.86112960072222
287	14.816279709944439
288	14.363309254555547
289	14.022342984444434
290	13.457510971111109
291	13.53331627761111
292	13.79159151138889
293	14.25256938327778
294	14.98841289794444
295	14.158099725222216
296	15.28746776711905
297	13.977608586388891
298	13.983126521777784
299	14.568364705277775
300	13.533316277611114
301	14.011906599388883
302	13.97760858638889
303	14.268119304198413
304	14.58332168125396
305	13.745662376000006
306	13.791591511388887
307	13.783620957444445
308	13.53331627761111
309	13.533316277611112
310	14.021649746722217
311	13.818078081055551
312	14.363919567357144
313	14.253094464444448
314	14.969624095333323
315	13.481436742666657
316	15.269347129833333
317	14.022342984444442
318	14.253094464444448
319	14.25256938327778
320	14.589198000111114
321	13.533316277611112
322	14.98126032090476
323	13.878301174055558
324	15.914629451190468
325	13.676243156444439
326	14.816279709944439
327	14.021649746722215
328	14.021649746722215
329	13.45751097111111
330	14.406215906611111
331	14.969624095333328
332	13.338509863833337
333	13.639640074611108
334	14.36391956735714
335	13.703211701500003
336	13.533316277611117
337	13.301775315277782
338	15.136765497484124
339	14.641357650722226
340	13.543663814611115
341	14.688996412722226
342	14.117449492000004
343	14.68918948555556
344	14.36391956735714
345	14.132132306000008
346	13.783620957444452
347	14.253094464444448
348	14.031266607500001
349	13.53331627761111
350	14.117449492000008
351	14.68899641272222
352	14.969624095333325
353	14.18157266333333
354	13.983126521777784
355	13.689650152055558
356	14.08056365672222
357	13.878301174055554
358	14.25256938327778
359	14.253094464444448
360	13.338509863833337
361	13.657018744722222
362	13.818078081055551
363	14.080563656722228
364	14.58919800011111
365	14.011906599388894
366	14.68899641272222
367	13.745662376000006
368	14.847322403777774
369	13.920616226222213
370	14.016167131388892
371	13.69073956144445
372	13.977608586388891
373	13.67624315644444
374	13.927601840277772
375	13.543663814611115
376	13.301775315277782
377	13.677804253500002
378	13.481436742666657
379	14.045650051388884
380	14.268119304198413
381	13.481436742666657
382	13.703211701500004
383	15.18542855594444
384	13.878301174055558
385	13.791591511388887
386	13.301775315277782
387	14.16541029044445
388	14.268119304198413
389	13.301775315277782
390	14.88081240100793
391	13.533316277611112
392	13.533316277611114
393	14.022342984444444
394	14.18157266333333
395	14.08056365672222
396	13.818078081055557
397	13.543663814611119
398	13.818078081055555
399	13.920616226222219
400	14.117449492000004
401	14.080563656722223
402	14.011906599388885
403	14.183857929555556
404	14.167186870055554
405	13.977608586388888
406	13.533316277611114
407	14.871881980777768
408	13.818078081055555
409	14.25256938327778
410	14.861129600722228
411	14.969624095333335
412	14.655262093722213
413	14.689189485555556
414	13.944033212166673
415	13.301775315277782
416	13.676243156444436
417	14.25256938327778
418	14.021649746722215
419	14.586778161833324
420	14.268119304198414
421	14.36391956735714
422	14.132132306
423	14.021649746722217
424	14.586778161833326
425	14.183857929555545
426	15.008875912404758
427	13.69073956144445
428	14.65526209372222
429	13.301775315277782
430	14.871881980777768
431	13.436446491000005
432	13.791591511388887
433	14.25256938327778
434	15.269347129833333
435	13.533316277611112
436	13.436446491000005
437	14.045650051388884
438	13.639640074611117
439	14.080563656722228
440	13.690739561444449
441	13.983126521777779
442	14.167186870055556
443	14.117449492000004
444	14.080563656722225
445	13.783620957444443
446	14.167186870055557
447	13.533316277611112
448	14.117449492000004
449	13.620614178000002
450	15.914329484071427
451	13.45751097111111
452	13.944374990611117
453	13.301775315277778
454	14.39597458383333
455	13.676243156444436
456	14.094637016222228
457	14.58919800011111
458	14.317468855111112
459	14.253094464444448
460	14.568364705277778
461	14.183857929555556
462	13.818078081055551
463	14.981260320904763
464	13.63964007461111
465	14.988412897944446
466	13.745662375999999
467	15.18542855594444
468	13.676243156444443
469	15.81810245104762
470	13.657018744722222
471	14.045650051388884
472	13.543663814611115
473	14.58919800011111
474	14.021649746722217
475	13.818078081055553
476	15.689283996809525
477	14.28994551361111
478	13.301775315277782
479	14.016167131388892
480	14.535043294277774
481	15.146683937111103
482	13.533316277611112
483	15.089353808761901
484	14.586778161833324
485	13.818078081055551
486	14.289945513611107
487	13.33850986383334
488	14.395974583833327
489	13.543663814611115
490	13.97760858638889
491	13.639640074611115
492	14.18385792955555
493	13.983126521777777
494	13.301775315277778
495	13.53331627761111
496	13.920616226222219
497	14.021649746722218
498	15.982866250952382
499	14.158099725222224
500	14.586778161833333
501	14.02234298444444
502	14.68918948555556
503	13.639640074611108
504	13.301775315277782
505	13.639640074611115
506	14.011906599388888
507	14.117449492000004
508	14.284234790277768
509	13.533316277611117
510	13.533316277611112
511	14.106633301222217
512	13.818078081055555
513	13.878301174055558
514	14.021649746722218
515	14.58919800011111
516	13.878301174055558
517	14.702484744039682
518	13.944374990611113
519	14.969624095333323
520	14.132132306
521	13.977608586388891
522	14.10663330122222
523	14.016167131388892
524	13.791591511388887
525	14.406215906611111
526	14.142231242007933
527	14.021649746722217
528	14.02234298444444
529	13.436446491000003
530	14.268119304198413
531	13.533316277611112
532	13.639640074611115
533	13.45751097111111
534	14.132132306
535	15.008875912404758
536	13.67624315644444
537	14.535043294277774
538	13.677804253500005
539	13.543663814611115
540	13.457510971111109
541	13.33850986383334
542	14.36391956735714
543	14.252569383277773
544	13.338509863833329
545	14.032344323230156
546	14.252569383277777
547	14.021649746722218
548	13.301775315277778
549	14.641357650722226
550	13.657018744722224
551	13.457510971111107
552	14.491291512452381
553	13.703211701499999
554	13.983126521777784
555	14.032344323230156
556	13.481436742666665
557	14.861129600722224
558	13.481436742666657
559	13.657018744722222
560	13.53331627761111
561	14.016167131388892
562	14.583321681253965
563	14.284234790277765
564	14.491291512452381
565	14.816279709944439
566	15.066547825365081
567	13.676243156444439
568	13.533316277611112
569	14.36330925455555
570	13.78362095744444
571	14.02234298444444
572	13.543663814611119
573	14.68899641272222
574	14.045650051388888
575	13.481436742666665
576	13.53331627761111
577	15.00887591240476
578	14.11744949200001
579	13.783620957444445
580	14.583321681253965
581	14.181572663333327
582	14.158099725222218
583	14.568364705277778
584	14.106633301222216
585	14.317468855111109
586	13.791591511388887
587	13.920616226222213
588	13.97760858638889
589	14.568364705277775
590	13.65701874472222
591	14.25256938327778
592	13.533316277611114
593	13.481436742666665
594	13.620614178000002
595	13.33850986383334
596	13.657018744722222
597	14.363919567357142
598	13.301775315277782
599	13.436446491000005
600	13.543663814611115
601	13.690739561444449
602	14.080563656722223
603	13.920616226222213
604	14.284234790277775
605	13.639640074611115
606	13.338509863833336
607	14.106633301222216
608	14.568364705277778
609	14.64135765072223
610	14.183857929555545
611	14.28994551361111
612	14.68899641272222
613	14.68899641272222
614	13.677804253499994
615	13.676243156444437
616	14.011906599388883
617	13.977608586388888
618	14.583321681253965
619	13.533316277611114
620	14.624315993388887
621	15.089353808761901
622	13.533316277611112
623	13.878301174055558
624	14.02234298444444
625	13.944374990611117
626	14.406215906611111
627	14.586778161833324
628	13.977608586388888
629	14.167186870055554
630	14.252569383277777
631	13.657018744722222
632	14.080563656722225
633	13.657018744722224
634	14.86112960072222
635	13.689650152055558
636	13.338509863833329
637	14.16541029044445
638	14.022342984444435
639	14.022342984444434
640	13.65701874472222
641	13.983126521777777
642	14.022342984444435
643	13.338509863833336
644	14.022342984444444
645	13.920616226222213
646	14.268119304198414
647	14.268119304198414
648	14.10663330122222
649	14.158099725222216
650	13.620614178000002
651	13.533316277611114
652	14.36391956735714
653	13.653897080166667
654	13.977608586388888
655	14.02234298444444
656	13.920616226222217
657	14.98841289794444
658	14.011906599388894
659	14.080563656722225
660	14.021649746722224
661	14.080563656722225
662	13.676243156444443
663	14.988412897944443
664	14.011906599388887
665	14.816279709944443
666	13.676243156444437
667	14.18385792955555
668	13.783620957444443
669	14.080563656722225
670	14.022342984444434
671	13.818078081055557
672	13.676243156444437
673	13.791591511388887
674	14.022342984444435
675	16.01345702411904
676	13.69073956144445
677	13.677804253500005
678	14.715151144888882
679	13.944374990611117
680	13.97760858638889
681	13.45751097111111
682	13.543663814611115
683	13.920616226222213
684	14.045650051388884
685	13.676243156444436
686	13.977608586388891
687	14.02234298444444
688	14.021649746722218
689	13.543663814611115
690	14.02234298444444
691	14.021649746722218
692	15.18542855594444
693	14.252044419277777
694	14.045650051388884
695	13.481436742666657
696	14.106633301222217
697	13.653897080166672
698	13.533316277611112
699	15.359809261230158
700	14.36391956735714
701	14.535043294277774
702	15.136765497484124
703	13.301775315277782
704	14.816279709944439
705	15.136765497484124
706	14.289945513611109
707	14.25256938327778
708	13.53331627761111
709	14.641357650722226
710	14.969624095333323
711	14.586778161833326
712	13.533316277611112
713	14.568364705277782
714	13.338509863833332
715	13.639640074611108
716	13.533316277611112
717	13.457510971111109
718	13.653897080166665
719	13.920616226222213
720	13.761605986999998
721	14.988412897944444
722	14.183857929555556
723	14.715151144888882
724	13.983126521777777
725	13.791591511388887
726	14.18157266333333
727	13.791591511388887
728	14.032344323230156
729	13.436446491000005
730	14.080563656722223
731	14.11744949200001
732	13.533316277611112
733	15.19112516435714
734	13.457510971111109
735	13.944374990611113
736	14.969624095333328
737	14.988412897944443
738	14.981260320904763
739	14.58332168125396
740	13.533316277611112
741	13.791591511388887
742	13.45751097111111
743	14.688996412722226
744	14.861129600722226
745	14.08056365672222
746	14.022342984444434
747	14.268119304198413
748	13.338509863833337
749	14.317468855111109
750	14.011906599388888
751	14.094637016222228
752	13.689650152055558
753	13.944374990611117
754	13.791591511388887
755	13.543663814611115
756	14.181572663333327
757	13.481436742666657
758	14.02234298444444
759	13.53331627761111
760	14.16541029044445
761	14.284234790277765
762	14.080563656722225
763	15.066547825365081
764	13.783620957444443
765	13.745662375999999
766	14.253094464444448
767	13.677804253500005
768	14.18157266333333
769	14.080563656722225
770	14.988412897944443
771	13.543663814611119
772	13.977608586388888
773	14.158099725222216
774	13.653897080166667
775	13.677804253499994
776	15.146683937111103
777	13.920616226222217
778	13.78362095744444
779	13.301775315277778
780	13.690739561444449
781	13.53331627761111
782	13.653897080166667
783	13.745662376000007
784	14.032344323230156
785	14.18385792955555
786	13.69073956144445
787	13.338509863833332
788	14.011906599388888
789	13.818078081055557
790	15.191125164357144
791	14.284234790277775
792	14.284234790277775
793	14.68918948555556
794	15.191125164357144
795	13.761605987
796	13.533316277611112
797	14.158099725222222
798	14.132132306
799	14.021649746722218
800	13.67624315644444
801	14.18385792955555
802	13.653897080166665
803	14.535043294277779
804	13.639640074611115
805	14.68918948555556
806	14.25256938327778
807	14.586778161833326
808	13.45751097111111
809	14.31746885511111
810	13.818078081055555
811	15.28746776711905
812	14.36391956735714
813	13.543663814611119
814	13.543663814611115
815	14.106633301222217
816	14.02234298444444
817	13.301775315277782
818	14.045650051388884
819	14.167186870055554
820	14.58919800011111
821	13.533316277611114
822	14.080563656722228
823	14.68899641272222
824	13.481436742666657
825	14.284234790277768
826	13.301775315277782
827	13.920616226222217
828	14.535043294277774
829	14.022342984444434
830	13.543663814611115
831	14.011906599388888
832	13.977608586388891
833	13.977608586388888
834	13.690739561444449
835	13.639640074611108
836	14.715151144888882
837	14.08056365672222
838	14.106633301222217
839	14.672666360198411
840	14.16541029044445
841	13.543663814611115
842	14.18157266333333
843	13.791591511388887
844	14.167186870055554
845	14.880812401007924
846	13.703211701500003
847	13.927601840277779
848	14.58919800011111
849	15.089353808761901
850	14.011906599388885
851	14.98841289794444
852	13.653897080166667
853	14.021649746722217
854	14.117449492000004
855	14.094637016222228
856	14.988412897944443
857	13.543663814611115
858	13.818078081055551
859	13.481436742666665
860	14.031266607500001
861	14.268119304198413
862	13.301775315277778
863	14.25256938327778
864	13.79159151138889
865	13.653897080166667
866	13.703211701500003
867	13.677804253499994
868	13.33850986383334
869	13.878301174055558
870	14.58332168125396
871	14.36391956735714
872	14.586778161833324
873	14.080563656722225
874	13.53331627761111
875	14.715151144888882
876	14.022342984444434
877	14.080563656722225
878	14.58332168125396
879	13.920616226222213
880	13.78362095744444
881	14.016167131388892
882	13.677804253500005
883	13.761605987
884	13.653897080166667
885	13.783620957444443
886	13.818078081055553
887	14.011906599388887
888	14.363919567357142
889	15.28746776711905
890	13.543663814611115
891	14.18157266333333
892	13.639640074611115
893	14.289945513611107
894	14.395974583833327
895	14.25204441927778
896	14.10663330122222
897	14.021649746722218
898	14.106633301222217
899	14.045650051388888
900	14.847322403777774
901	13.301775315277782
902	13.676243156444437
903	14.117449492000004
904	13.983126521777777
905	14.284234790277765
906	13.97760858638889
907	14.988412897944443
908	14.363309254555551
909	15.089353808761905
910	14.01616713138889
911	13.533316277611112
912	13.676243156444437
913	14.158099725222216
914	14.363309254555547
915	15.185428555944442
916	13.620614178000002
917	14.624315993388883
918	15.089353808761901
919	14.031266607500001
920	13.983126521777777
921	14.969624095333328
922	13.481436742666665
923	13.97760858638889
924	14.816279709944446
925	14.045650051388884
926	14.586778161833326
927	13.983126521777779
928	14.022342984444435
929	14.880812401007924
930	13.533316277611112
931	13.983126521777779
932	13.944374990611117
933	13.620614178
934	14.68899641272222
935	15.914329484071427
936	13.457510971111107
937	13.639640074611108
938	13.92061622622222
939	14.031266607500006
940	14.68918948555556
941	14.969624095333328
942	14.022342984444442
943	13.745662375999999
944	14.861129600722228
945	13.33850986383334
946	13.676243156444437
947	14.31746885511111
948	13.745662376
949	13.301775315277782
950	13.689650152055558
951	13.533316277611112
952	14.395974583833327
953	13.301775315277778
954	13.457510971111107
955	13.920616226222219
956	14.16541029044445
957	14.011906599388887
958	13.977608586388888
959	13.639640074611115
960	14.080563656722228
961	14.16541029044445
962	14.672666360198411
963	14.16541029044445
964	13.791591511388887
965	14.688996412722224
966	14.132132306000004
967	14.98126032090476
968	14.022342984444434
969	13.745662375999999
970	14.871881980777774
971	14.252569383277777
972	13.457510971111109
973	14.68918948555556
974	13.676243156444444
975	13.927601840277779
976	14.18385792955555
977	13.301775315277778
978	13.338509863833337
979	13.338509863833336
980	14.031266607500006
981	14.395974583833334
982	13.927601840277779
983	13.878301174055558
984	13.620614178
985	14.969624095333328
986	13.676243156444437
987	14.080563656722228
988	14.016167131388892
989	14.158099725222216
990	14.586778161833326
991	13.657018744722222
992	13.944374990611117
993	15.359809261230154
994	14.18385792955555
995	13.818078081055553
996	14.363309254555551
997	13.78362095744444
998	13.543663814611115
999	14.317468855111112
